"x1","x2"
0.5242,13.192065
-0.6085,22.473625
0.6388,-3.711418
1.5345,75.525361
-0.0800,68.898386
-14.5823,7.244722
-3.0233,11.040592
1.5997,0.187591
-5.3498,6.593176
2.0135,0.137480
-0.0480,11.938087
-0.5273,14.707946
1.5080,-30.280208
-3.0129,17.412230
-0.2994,17.396059
0.7892,22.334488
-1.2914,3.170200
-6.9893,-18.671965
5.4220,11.554088
0.0858,10.636626
-0.3772,10.234977
1.0700,-5.414162
-1.1284,6.213500
0.3679,19.903086
-0.2466,13.123708
-6.8459,14.378670
3.1375,7.077995
-2.3438,-18.167779
-3.1524,6.912115
-0.0838,15.890776
0.4647,5.103160
-0.0664,24.487173
-1.5467,3.504312
-1.7070,0.326316
0.4240,9.783549
2.9720,18.426613
-0.0175,0.510100
-12.3404,-17.266787
8.6886,9.993057
-0.4261,10.908695
-10.9575,10.658824
0.1018,11.478560
-1.1493,11.307825
-7.4609,-5.096353
-0.6318,9.628069
-0.2251,3.632834
-2.2755,16.974142
-1.4785,5.608942
5.3390,9.308212
6.7202,12.615613
-0.4195,9.968431
-0.6071,15.062079
-1437.3776,2.436921
-7.9507,12.732458
-2.8583,0.106935
-0.6105,5.981122
0.2002,0.853612
3.9296,8.751037
-1.5071,21.386604
8.5952,14.600897
-2.7224,8.733096
4.9947,5.965452
-0.5582,1.810313
-0.9062,8.496252
-1.2132,11.255781
-2.2889,-12.527133
-0.5088,21.308705
2.2986,9.880903
1.1928,16.598768
0.5548,20.305798
-1.1055,10.350318
2.0589,-6.981405
-9.3687,8.821043
0.2484,23.578325
-0.1225,-4.588248
-1.6187,15.942384
0.1767,12.052599
0.6663,10.362121
-1.4737,13.208853
-0.0053,16.071793
8.4164,16.010543
1.2425,6.192410
1.3464,6.321535
4.8461,2.276156
3.1127,16.070518
-0.1506,9.684456
1.2053,8.914041
0.8862,20.936503
-0.2254,11.068632
2.0781,14.875159
17.9620,6.472420
-0.4718,8.658364
-0.3290,15.393976
-0.0055,9.912397
2.1258,5.411930
0.4008,7.401477
-6.9580,-0.105620
-0.6942,-35.138911
0.5565,17.188689
-3.9484,10.884381
-0.9269,29.423439
-0.2093,-19.001609
0.1784,1.885293
0.0666,-21.219845
1.2507,35.070909
0.3043,12.342093
0.7787,9.021274
1.6690,8.717441
-3.6703,19.399870
-0.4065,13.614261
-3.8282,14.524308
-1.1947,-10.737277
0.1923,2.422670
2.5974,30.164830
-2.9594,3.893195
1.7957,10.494573
0.0914,160.846793
-0.4823,14.418341
1.0862,10.852959
-9.8539,16.145501
0.1490,18.552952
1.4932,22.629503
0.8268,5.789367
-15.7388,7.297922
0.0014,13.713800
2.6303,4.057775
-0.6221,5.957429
0.2928,9.633629
-1.0995,11.236611
0.1995,9.928234
0.9029,-16.285788
4.0587,8.672628
0.1515,11.130627
32.4698,7.356321
0.7125,13.999105
1.4601,17.366228
-11.4930,8.882112
0.4082,2.172658
-0.0046,3.719863
6.3800,10.761770
0.8334,1.484123
-0.0197,-72.438402
0.2672,9.672006
-1.4854,16.268688
-0.2219,52.988851
0.5238,0.224530
-0.9484,4.993716
1.0605,-5.907044
-0.0312,22.891164
1.8108,11.814619
-0.0493,17.025383
-1.9346,34.201529
0.5413,12.318319
2.1699,13.764840
-0.5739,-41.136890
0.3499,8.042364
-89.5607,7.870750
-0.6936,11.670782
0.4645,-23.880431
-1.6172,-0.561087
-0.1530,16.940761
-0.1829,-11.906638
-0.4531,4.396550
-0.4853,14.467676
0.4536,17.047232
1.0948,8.160578
-0.0803,243.292358
-0.4839,3.433703
1.4455,1.581852
0.7759,23.336229
-0.3311,-3.785701
-0.3793,-1.200478
-94.2689,9.462393
-2.5067,26.070519
2.7806,17.804355
-0.3945,6.007821
-0.2425,5.524732
-0.9346,2.204464
1.1140,32.770320
0.9083,-66.715392
-0.2428,54.887382
-124.9200,14.374405
-0.1508,6.862389
0.2701,10.036337
-1.5087,20.658153
0.5373,6.642721
0.1097,20.412740
0.9359,15.660289
0.3479,10.841108
1.8503,22.106090
-1.4250,7.751555
-18.5201,10.332914
3.0185,8.654669
1.2768,5.399592
2.8746,20.304556
-0.4403,4.240202
-4.7044,10.248012
0.6724,4.439299
1.5348,-108.627752
-15.0302,17.399388
-4.9180,9.603260
-1.2256,9.782349
-1.6275,151.539199
1.7048,12.560488
-0.5294,182.894239
-2.1382,76.458515
0.9262,3.411883
-0.4746,41.947442
-1.3996,6.642352
2.4080,-127.586066
8.4007,10.309990
-1.2732,15.415571
-0.2817,1.941407
-0.5456,15.549707
0.2595,12.425893
-1.7520,-15.941718
0.4567,10.096793
-0.1135,12.103349
0.3548,8.234423
0.7456,-7.863262
0.7514,7.196538
0.0613,13.082536
2.0187,6.368968
0.1297,12.049208
1.3591,6.702339
-0.3930,21.752680
8.5007,16.292108
-0.0485,7.371339
-1.0967,2.868467
-1.5130,8.544506
-1.9431,12.182342
0.6749,15.878099
0.3568,37.738134
-0.6782,10.431928
-0.1891,8.312068
-0.2971,9.593574
-3.9089,3.857679
0.0907,8.006884
0.4777,15.659237
3.1689,9.367316
2.9411,18.471467
0.0697,5.240396
-0.5531,4.756043
31493.4042,-7.204685
0.2399,8.213185
-7.8800,22.725875
-1.0545,3.446489
1.0495,6.171560
-0.7445,13.829913
4.2354,3.008114
-1.5495,10.290554
-3.9942,10.350425
-0.7077,9.271752
2.1984,27.040705
0.5663,14.199342
0.1811,12.842442
-0.1564,10.164569
-0.7381,-2.201783
6.9414,2.119636
-0.9836,-15.068518
0.6828,12.441926
0.6058,29.248865
-0.2351,9.567222
-0.2299,14.384204
0.8227,-3.252227
-0.1738,12.209617
-0.2441,6.390005
-0.5541,11.326723
9.8937,22.635677
0.3588,8.845417
-0.8856,9.123676
1.0565,1.033277
0.3366,10.293870
3.4109,-52.358357
6882.6146,13.976352
-0.0096,8.145031
0.0131,6.288584
1.4903,-3.459964
1.4759,6.136318
2.3548,13.982259
12.8205,11.637942
0.1187,5.967676
0.2862,6.626509
-0.6364,7.937659
39.8452,7.013502
-23.6324,7.045397
0.0097,31.717863
-0.6664,4.892953
-0.6143,58.726916
-2.2618,-29.427141
-0.0319,4.754932
1.7454,-10.007767
-1.9889,12.246630
0.2470,-1.678090
0.6762,12.572712
-2.0859,14.404650
-1.3187,30.210306
-2.6531,-1.456222
4.9355,-10.292387
-2.7019,10.379517
-20.6206,-6.240248
-3.0280,6.222875
1.5537,-7.390106
1.7633,51.571843
-1.8276,9.471821
-0.4764,-2.049260
0.8052,-0.334993
0.0411,24.142738
-0.3573,11.924389
1.7044,20.239415
-0.2937,29.988720
-2.0340,7.705791
-0.0750,24.709131
-0.9102,8.162800
1.3161,748.752407
4.7258,28.052946
1.4999,5.929386
0.8910,19.696980
3.6439,-60.637574
1.4902,1.780481
0.2736,2.493327
0.4290,11.038909
0.5469,11.128572
1.3916,9.658037
18.4993,10.126287
1.0627,12.942219
-1.0016,11.399517
-0.4508,15.851804
0.3202,8.208741
-0.5354,9.716426
-2.1851,34.131920
-4.7408,11.428974
0.1050,10.004607
0.0951,11.569157
-1.1506,20.841401
0.8797,23.283376
-0.1931,10.289080
1.8074,26.067007
0.0891,4.663929
-0.0637,8.061617
-0.7101,28.387874
0.2487,9.748811
-5.6544,5.204261
2.8945,5.137368
3.3225,18.538170
0.0837,8.382978
-1.2209,19.236853
-276.9766,-6.117502
0.1107,-4.716299
-0.4975,13.290301
3.4696,7.465788
9.2495,9.727209
0.1716,0.208862
0.3881,9.049989
0.3075,8.924045
2.4587,4.898443
-2.1567,8.928669
1.8015,-18.792041
1.7472,-1.046009
-1.6161,10.329024
0.5055,13.345554
1.3871,23.279698
-0.3584,8.266502
0.2402,10.646358
0.6284,7.982605
0.8107,7.162691
-2.0224,13.701470
0.8182,20.637685
0.3399,8.644022
0.6276,12.576756
0.8254,-141.984489
-2.9157,8.146348
39.3301,11.763376
-1.3393,-15.447301
-1.4311,9.932341
-2.6655,-5.650666
-1.3699,6.796910
8.2962,12.758995
0.0306,6.437058
-0.0530,15.836617
0.6335,-0.018198
-0.1812,26.456114
-0.4161,44.989867
0.2976,5.657406
-2.5926,-1.819929
0.1759,20.374139
2.2824,9.461922
0.2251,10.341471
-1.5951,7.721371
5.4861,18.493916
-0.4819,1.727260
0.9935,152.798034
0.5653,10.593867
-0.0375,-6.031082
-0.2226,6.371412
5.7532,18.233851
0.0302,4.805616
1.9913,10.168830
-0.0037,-18.918594
-0.8946,146.989418
-117.0917,9.000698
37.4555,-27.838768
-0.8536,-3.411323
0.9455,9.621871
1.7312,5.837977
0.5326,10.846773
1.4715,18.480627
0.0702,-13.124390
-0.0247,9.095112
0.1462,8.489329
1.8523,17.984799
8.1267,32.051677
-0.2497,-24.570883
-93.0283,8.311922
-11.6858,1.614367
1.7208,13.280273
1.8239,13.717069
-0.1291,2.306771
0.4466,10.674011
0.1979,11.283614
-0.0611,10.842400
0.1266,-2.253605
0.9240,10.610795
0.2392,23.602237
0.6182,8.703883
0.2537,8.113892
0.0885,11.833903
2.1539,7.438922
1.2625,17.336923
-0.1883,-5.040014
9.4792,10.121073
0.4238,47.649178
-0.7935,12.488274
0.6952,12.947419
-0.9356,8.513746
1.2184,-12.995797
2.5581,10.595978
3.1575,9.683390
0.2802,10.970904
-0.3684,-10.181639
-0.1350,12.827645
0.6490,8.662031
2.9352,5.172425
1.2605,7.654870
0.8168,8.563152
2.2839,21.690634
-1.6870,6.379741
-0.0487,1.574907
-0.2298,109.940555
0.8467,4.354538
7.5419,-5.252106
-0.4439,11.204637
-0.5127,12.631259
0.6015,15.703433
-0.1241,8.322899
-0.0055,7.180856
-0.8784,5.966065
0.4505,15.812010
4.1218,5.288397
0.3875,8.864159
-0.0944,1026.292630
-1.2737,10.488734
0.2055,14.871462
-0.6389,2.855899
-1.1322,12.455229
2.1134,-13.540698
0.9972,15.169864
-0.1430,2.075613
-15.7436,12.377637
1.5783,5.434296
1.2582,14.887512
1.1285,51.054154
1.6012,-313.795323
-2.1261,9.432462
-1.0434,-13.392777
-0.6766,19.056057
-0.4012,20.886790
-0.4781,6.073754
-0.2169,-15.084874
1.1933,17.985722
0.1302,22.223410
0.3152,10.420103
1.0818,7.606437
0.0486,8.416039
0.5770,-2.102629
0.8430,59.990538
-6.7166,137.051605
0.4575,12.067117
-10.5502,8.916312
-0.3827,10.930260
-0.2300,10.788638
0.2075,8.308638
0.6885,16.559661
-0.4634,11.863306
-0.2209,-52.490335
-1.3195,4968.863968
2.2516,14.308739
3.4699,1.851638
0.4765,-178.518183
-0.2472,11.395869
-0.5663,5.636612
-4.3050,26.830380
1.6741,7.799301
-2.3013,10.937944
5.0186,-11.734943
-0.3990,43.140384
0.3666,12.040786
-1.3734,-138.417279
-210.3662,15.625917
0.5265,15.824996
-1.3816,1.253819
0.8360,6.993135
-1.7765,14.987067
-0.7237,10.238131
-14.7056,-9.804973
1.1800,9.745083
1.9361,23.053099
-0.1208,7.772063
-5.3985,12.470217
17.0686,16.836586
-2.2054,6.077395
5.1043,10.532280
0.2490,5.421681
0.5004,8.301605
-0.2051,-309.882205
0.6611,29.384609
-0.0764,6.492098
-0.5834,4.104463
2.6543,12.530138
0.3310,60.317036
0.3506,7.031065
-4.6025,-8.828695
1.8925,2.133370
0.2346,8.693491
0.1728,29.227291
-1.6080,12.243142
-2.9319,10.727245
-1.1680,-12.173899
0.8272,-60.092052
0.0169,12.235010
-2.9878,6.724709
0.6568,3.775312
0.3235,-7421.889955
-0.9700,50.230599
-0.9513,-5.623127
-6.2609,15.119904
-0.2652,-482.806970
-2.7844,10.151783
2.2236,6.244982
-0.0157,2.290899
-0.4574,227.493282
-1.4536,6.470870
-0.2225,3.364882
-1.0648,12.752194
-0.2710,0.773006
-0.8672,19.135406
-0.7338,7.320823
-0.3835,47.191011
1.3490,11.310498
10.4213,11.718038
0.3217,6.239734
-1.1460,7.105832
1.3320,0.730163
-3.4987,10.694012
-0.8391,5.213592
-0.0798,23.527464
-1.5910,15.531037
0.9061,12.923514
-0.3113,-78.061497
1.0322,9.466579
-2.7994,59.009733
130.6861,31.404900
-0.9794,1.871431
-1.8755,6.548640
1.6323,13.547842
-2.4604,1.630943
-0.0958,8.699067
1.2873,8.865047
-5.3527,17.802117
-0.9480,6.940757
-0.9288,14.639652
-3.3219,7.651162
-1.6433,10.547534
-16.9268,7.704204
-2.3928,-35.069388
0.1177,5.191943
-4.6010,15.522913
-0.2897,6.830238
14.6613,12.196639
-0.4162,24.132284
-0.4610,8.961269
0.1493,27.069622
-0.1574,9.261943
6.9953,12.723462
0.8583,-1.201606
0.4676,1.447124
-0.0728,7.083959
0.6370,-92.530357
2.1274,14.671689
-0.1583,18.575955
4.2086,11.863262
1.8313,13.845820
0.3809,-6.355817
1.0190,2.724425
0.7606,5.082077
2.8728,5.574720
-6.7660,-3.868738
-26.2015,13.627584
0.5413,45.187457
0.0635,15.769506
1.7404,2.319060
-3.1124,8.847986
-1.0415,7.121977
-1.1243,10.303160
1.5425,4.939368
0.4024,12.050080
0.6926,2.879750
2.1406,9.184451
-0.8985,-41.642935
0.5413,9.715665
-17.1354,15.140038
-0.5111,19.180600
-2.5684,3.202450
-0.9266,8.503151
-28.4837,26.539640
-14.8634,-7.082024
30.6557,10.105159
-1.5349,7.908411
0.6673,4.088648
-0.0373,9.346778
-2.9911,173.987751
0.5545,159.059550
0.3477,32.925978
-33.2130,-26.990697
-1.5773,9.731594
24.0995,136.682087
0.7369,-2.583563
-0.1467,21.397946
-4.0346,21.863643
18.8702,-4.643701
0.8277,4.814750
0.2277,13.669857
-1.4408,17.886614
-1.0228,3.581181
-85.9222,7.640349
0.1384,11.524449
1.0919,13.739063
-0.8535,20.141541
0.7501,5.544247
-0.0372,7.207271
0.0246,13.530559
-3.3851,23.713076
-48.1579,-54.129809
10.7335,17.451255
0.5735,30.015797
0.5460,54.330689
-0.0895,-5.182097
3.6202,5.189093
-0.0961,6.988487
-0.3843,20.126401
0.5505,4.918916
-0.0173,9.958674
3.8951,6.828503
-2.4127,-12.991134
1.5743,9.948615
-0.9895,126.787403
34.1337,5.857926
1.0358,12.138676
21.7797,12.848806
1.2700,7.283792
2.7524,76.576579
0.2323,16.759222
0.3288,6.833859
0.3449,20.331915
0.5852,40.815429
0.2844,-13.427385
1.2684,-33.743551
0.7215,7.188935
40.9671,-15.633654
1.2336,11.950831
-0.6258,8.904280
-1.0557,7.550338
-1.0633,11.910790
3.8368,60.877783
0.5007,125.924652
9.1317,38.139361
0.0202,17.252803
0.8104,-130.636505
3.0600,9.066671
-0.2284,3.958093
1.1445,10.194706
0.2831,4.935630
2.7005,0.362913
1.3545,0.399624
-0.5411,4.569074
-1.6009,18.139563
-0.8622,-4.074706
1.0859,12.147436
7.3125,16.496255
-14.9592,11.582340
-2.0006,9.094500
41.9079,5.876276
0.1842,12.669445
-0.2416,4.745525
-1.4994,13.585665
1.5101,2.940275
-26.6602,12.248925
0.2844,12.793086
-1.9242,57.111964
1.9051,10.413314
3.3916,13.249067
1.0552,-4.615008
0.0638,-20.516821
-2.0572,9.030811
2.5127,8.845192
13.9268,-3.386904
-0.3361,-6.034427
-0.5511,5.023835
-0.3269,-36.077675
2.8207,14.960107
-6.1531,-5.523802
-3.5155,15.788713
-0.2126,11.233082
-0.2364,18.812318
-0.1630,12.933423
4.0104,-5.982137
-2.4248,30.873546
0.8146,4.424492
-0.5642,-97.184544
-1.9663,9.409146
-0.3401,13.010213
0.7534,10.543074
5.4171,10.252815
-0.8540,11.738156
-0.1778,15.667528
0.2558,11.539584
-2.3875,17.524062
5.9931,7.841906
2.3427,8.520560
0.1023,28.938161
-0.4986,2.591114
-0.1841,-1.781885
-0.5824,-7.479273
-0.6986,13.384665
-0.6910,30.302572
-1.6130,9.372309
-1.1313,22.949597
1.0378,-52.062696
-0.3918,-24.775400
-5.7773,20.879785
-0.1986,247.723558
1.1465,14.071680
0.7848,6.644423
-0.9992,-8.523369
-1.0723,42.658951
3.4951,4.916248
-2.1134,-601.678099
-13.8194,0.966701
42.8924,22.874578
0.3476,-4.548370
-0.4349,12.105522
-4.9849,11.237832
1.9266,13.724297
1.1443,18.800981
-1.0284,-81.450330
-0.7666,171.883091
-2.1442,8.245959
-2.8937,13.392710
-0.0625,13.779821
17.2156,3.725471
-3.0393,1.455555
-0.9754,-0.424034
-1.2973,4.526862
-0.2213,-11.507840
3.4772,17.383451
0.8071,10.439164
0.3249,6.485358
-3.1398,21.152390
1.2017,11.121194
0.3800,7.891398
10.5900,12.653031
-0.3181,12.695697
0.4596,16.229900
0.0478,319.697269
3.9248,-6.653644
-1.2029,14.039781
-0.3608,2.290319
0.9093,7.258734
4.0982,5.297023
-3.3140,11.983576
2.4040,3.675222
4.9374,13.660443
-0.0485,13.455737
0.8194,11.639599
0.3391,14.973568
7.6340,-16.242048
1.3336,12.826673
-0.3539,13.824425
-4.3057,13.931660
-0.5092,-82.428109
0.5279,14.167101
-1.2366,16.788530
-0.5122,10.061578
-0.7503,29.782355
0.7669,11.046574
-0.3347,-55.000274
0.4319,19.517351
11.0759,175.240820
0.1028,15.583023
-0.4626,16.895971
-0.3611,12.284643
-3.8659,12.730192
-0.0210,4.242469
-0.9380,3.532155
3.0966,9.166444
-0.0648,175.007831
-0.6879,13.967676
-3.6442,-20.692662
-0.2515,-8.805521
-0.0368,13.688595
6.9428,7.414608
0.8050,17.992010
-0.2521,9.411582
0.0458,17.093883
1.3237,9.214666
-0.5019,20.848902
0.9082,18.974234
-0.9188,15.680750
0.1986,-0.765189
14.9164,13.278106
-1.4600,17.162630
-3.7560,-8.304361
1.0113,-19.733769
3.2763,3.428340
-0.1865,6.813177
3.8091,3.258937
-0.1726,16.369950
52.3085,-14.301663
-1.0351,-8.046290
0.1332,19.364802
1.2187,19.936034
-0.2763,5.619693
1.0444,30.782296
-2.5624,8.179027
0.3868,11.784115
-0.1485,20.624597
-0.4847,-56.680620
-0.3980,11.613919
-0.8146,7.611389
-1.1247,6.759969
-2.3557,4.306442
2.1357,12.329637
1.9423,13.142497
-0.1130,18.419532
-0.0958,12.656378
-1.1322,13.295505
0.0426,4.860543
1.7074,9.232975
0.1538,13.374840
2.9799,17.584417
-0.3567,9.719514
-27.5263,9.508414
-0.1103,216.927670
0.2486,8.902947
-3.1807,7.684379
0.3132,6.314774
1.7319,11.061788
0.9444,5.533798
-0.0211,6.718142
0.6787,11.962778
-0.0219,2.875111
1.0450,8.377375
-0.9411,11.437028
2.1647,-6.659866
0.1059,7.737067
-0.7708,9.353775
0.2157,-56.365326
2.8461,17.831496
1.2027,-73.571415
-0.2324,1.757507
0.4471,3.553638
0.9991,2.028526
-1.4337,14.629825
-0.9256,15.014708
0.8749,-110.937618
0.1708,-1.318997
1.7011,11.628766
-1.0807,-36.418598
-0.4076,11.161908
-0.6883,9.966835
1.2002,10.391790
3.5554,8.553589
8.3357,12.624620
-3.4033,9.803694
-0.9001,1.958023
-2.5664,12.451573
0.4741,7.669394
-0.2778,30.795328
-3.4412,6.291576
-1.2338,70.714884
3.2607,8.217264
-0.9771,1.409818
2.8959,9.283494
3.5651,8.557875
0.8317,11.046849
0.5639,11.971557
-0.5121,11.835794
0.9434,165.145911
-0.5876,11.389254
1.0231,4.715327
0.2720,9.317053
0.2932,12.556644
0.5294,26.922712
-4.6591,-86.739424
2.2243,12.262640
1.1246,14.785401
-9.0791,8.441801
-0.4120,13.458129
-1.7271,15.858578
0.3617,8.301003
-1.6057,7.124165
-1.3930,1.351923
-0.4068,2.230272
-1.4178,9.295160
-0.7731,8.791758
-1.0192,8.130643
-0.3974,12.149094
1.1978,13.910342
1.9063,201.532182
-0.6689,9.563039
0.3891,14.877780
-1.0391,5.220789
-1.8917,10.252154
-0.3369,6.061573
48.2194,-13.645481
0.0895,2.267192
0.9035,14.731996
-5.3363,3.365473
-3.8837,8.789938
0.2779,12.763607
3.2657,-8.571834
-1.1583,7.232294
0.5960,7.615712
30.8129,-3.452307
-1.5060,35.895689
-0.1453,6.057197
-0.9418,5.404668
0.8968,6.250460
-4.2388,-85.894326
-2.4189,8.446554
3.0362,26.276413
1.5443,6.537067
-2.5999,13.876740
8.5401,7.819904
2.9654,6.080526
-2.4784,10.446574
0.2662,-1.747005
0.1730,2.568417
-0.9902,12.533215
0.8608,16.533450
1.0693,4.863869
-1.3726,29.216709
1.0767,12.016341
2.6980,7.601549
-3.5918,9.603200
-0.3112,10.874099
6.5142,3.258876
2.0889,10.469108
-0.0175,12.231553
-0.1258,-13.589812
-0.2206,11.174267
2.1145,6.989920
-0.3596,0.473585
-0.1065,9.914781
-30.2557,11.651011
-0.4630,16.277704
-0.0761,-52.919654
-1.4000,-6.975379
-2.2119,4.515468
1.5616,10.347904
-0.4955,-1.629785
-1.9948,10.131451
0.3122,4.669383
5.3742,18.407886
-1.8546,-1.564114
3.2862,27.234988
0.9318,-33.472385
-1.6708,4.629797
10.0003,4.064774
6.7563,16.553601
0.6892,11.721331
-4.6566,23.363474
2.2519,9.835592
-3.3052,12.400863
2.0008,-4.147219
-6.0013,10.082584
12.1297,7.730390
-1.1417,10.600176
4.4642,12.275933
-0.2269,16.224642
2.0324,10.098460
-3.8970,4.279029
1.9370,9.050856
-0.0991,12.957372
-2.5396,2.682316
1.2835,-384.998026
0.6661,42.656652
0.7133,6.901306
-0.6497,12.734541
1.6713,48.355177
1.9610,5.409201
-0.7630,80.785887
-0.1084,20.287448
-2.0904,0.943741
-1.4231,1.257246
-0.8480,11.587238
0.7584,11.199448
0.7719,11.356608
-0.6285,7.488933
1.5349,11.727342
0.3537,6.724988
1.0161,13.821293
-13.4293,15.663117
-0.0899,27.400288
0.8769,13.499446
0.3338,8.474829
1.8717,11.571383
-1.4837,10.971905
1.5702,11.427249
0.6540,11.224207
-1.2596,12.078008
-0.4930,11.292169
-0.4790,-16.816747
5.0783,15.036910
-0.1054,14.728124
1.2477,12.976737
6.3151,-7.459799
-1.3120,32.082372
-0.6026,7.102664
-12.4644,11.362674
1.1333,26.575202
7.2164,33.221628
-0.4747,22.933680
-1.7319,26.607977
0.4530,1.072578
-0.7851,-4.884892
-0.4560,7.158057
-1.7821,11.733832
0.2275,-23.351219
0.8042,7.497644
0.7593,15.256137
0.8658,6.485097
-0.8515,9.605850
1.7426,27.528689
0.2218,15.841940
4.0311,5.866970
1.2946,9.686806
-2.8858,-159.188009
0.9636,1.090320
-18.5727,14.309250
1.1351,7.737580
4.6849,4.636308
0.5501,12.556171
1.4380,24.071219
2.4890,12.116426
0.2882,13.560433
1.5870,6.906421
0.5829,14.043519
0.5544,5.234730
0.1391,-10.427392
0.2766,-31.664353
-2.2616,19.701764
0.0420,-7.883875
-0.6745,8.910225
-0.6909,-2.139455
14.9494,18.606601
4.0408,62.829470
0.1165,2.821292
0.0435,17.908101
0.3899,9.944375
-0.0380,-3.888073
0.0084,9.538217
0.0313,11.564787
0.5588,7.003756
-3.1879,9.544648
0.8096,27.530455
-6.9680,9.929474
-0.1356,4.738623
-0.3903,3.991283
0.6412,19.809633
0.1314,17.118147
-7.1953,44.525976
-2.7416,12.851974
-0.0978,9.213994
-1.1236,8.165955
-0.4686,12.386782
2.0817,11.113600
-19.2029,16.732123
0.3305,-28.417332
0.2329,9.055307
-0.8509,3.871660
-0.4292,13.677512
1.9195,25.287519
-2.9963,65.361954
-1.0419,9.668444
-1.1155,17.828787
1.8358,11.319714
0.8022,-39.469896
-0.0433,13.288672
4.9676,-5.358901
-4.5045,25.567630
-0.0785,4.631849
1.6050,8.862067
0.9004,-47.699673
-4.7251,9.526616
-15.3293,9.064692
3.6189,88.907952
-0.0117,13.403529
-2.1263,-0.709396
-1.4873,11.316528
3.4949,12.112158
0.1029,10.474546
-0.3520,10.603206
-1.4038,17.573526
-1.2152,6.053232
1.5084,51.798454
-0.0771,27.541314
-0.7241,35.758447
8.3728,122.462256
0.7966,12.146913
-0.1290,12.102038
1.6244,8.783906
-0.1356,18.265555
-1.3594,2.326810
-1.2731,7.352736
-1.3123,8.565702
1.4220,14.583571
1.3952,8.605456
1.2443,4.169955
1.3571,-7.654754
0.0198,12.374671
-0.8168,2.295043
0.0729,32.911015
-0.0951,66.671454
1.2618,8.679643
0.8946,5.839314
0.3913,5.131000
2.9168,-18.838561
1.1605,17.922301
0.4739,8.054461
-0.5224,4.621987
-0.8310,8.202357
81.5776,-86.661152
4.4476,12.552419
-0.0251,9.453466
-0.3444,8.821345
-1.0496,15.162651
1.1373,-18.306592
-0.0054,1.931968
0.5593,13.331815
2.0970,6.837430
1.0380,9.376549
-1.3516,5.437589
1.0243,0.934765
-0.4406,8.558254
-206.7961,12.078063
3.2525,8.845124
-0.1616,29.290006
-5.8352,8.438032
-0.9423,116.506009
-0.6370,-161.210477
-1.1608,13.901135
0.1557,14.697060
0.4597,34.398932
0.4481,17.559283
3.1475,-0.567147
3.7419,6.157000
0.2140,13.862361
-0.0602,11.035283
-3.2443,4.832494
-2.2495,10.590577
0.2219,9.239908
-1.3482,3.731310
0.1051,2.682506
-0.6655,13.216696
-3.1796,-20.312480
0.4895,8.363417
-0.2460,197.187787
-8.1340,8.167858
15.8963,-8.727205
2.5301,5.536583
-1.9242,-96.517271
-0.5953,14.949979
0.1270,20.405706
1.6401,2.490289
3.4228,15.201170
3.4989,-0.133954
-0.4841,3.186362
0.2669,-72.428653
0.2775,17.369865
2.7589,18.088166
0.0759,-101.037528
-0.8446,-4.573852
9.9219,10.185254
-3.1514,11.861351
0.1693,12.224556
-0.4040,10.578739
-7.5908,31.613429
3.6624,10.663172
-2.9502,5.617937
0.0443,8.072801
-0.3481,21.891800
0.0082,2.840509
-24.4063,-12.957546
-0.8958,15.308866
0.3969,6.767776
0.9677,25.339202
0.8447,-5.252877
0.0997,0.257040
-1.1091,15.075524
26.8751,-56.682930
-0.1895,3.155898
0.3250,29.300634
-11.1832,8.440502
2.4882,13.197985
-4.5382,26.020590
0.6505,13.293729
-0.0030,10.075042
-3.1260,4.023302
-1.8208,-0.118345
-0.4791,18.446149
2.0788,122.002695
0.4590,2.787437
-3.0329,10.215398
1.1048,13.727202
0.3386,10.770684
2.0304,-110.011994
-0.4999,10.525851
-1.5686,13.455935
-0.5512,1.380299
-1.2459,18.278881
-4.4864,9.043811
-1.1393,16.893630
-3.9116,13.416460
-1.2609,9.278234
2.8174,19.346618
1.0606,22.202492
1.9609,10.059340
0.6465,-20.918482
1.8947,26.202334
-0.0272,6.372549
3.0690,-3.078540
1.9824,252.921124
0.2562,8.375580
4.3568,5.248005
0.3134,3.610293
1.7573,13.676613
1.0865,13.134398
0.0368,5.466384
15.6435,25.120066
-0.0366,5.367869
-11.4872,62.449959
4.8281,-12.462077
-0.0786,5.839126
1.7050,119.376709
1.7007,11.426364
-1.0301,10.930610
-1.2939,10.153785
-0.6642,-40.812871
0.7310,4.452078
-1.0466,10.709898
0.6203,8.923329
0.7275,9.094241
0.2154,21.218487
-14.1480,72.753180
-0.7840,13.638611
-0.9456,4.213888
0.5231,24.832643
12.8823,10.403370
-0.9153,-7.431165
-0.8951,21.034863
-0.2343,8.676659
3.2174,9.638370
1.6444,12.430164
-1.8858,10.344811
2.0472,14.701948
-0.4368,2.871973
0.8155,-2.917770
-0.5901,11.688373
4.3844,8.053482
11.8951,13.409794
-1.3329,29.423884
0.0684,7.851197
2.8736,2.274139
-0.2910,-9.497735
0.1002,10.335820
36.1944,16.542926
-0.8403,22.610930
2.2993,-11.391960
-1.2821,0.876805
1.1850,13.835604
-1.0065,13.777769
-1.4087,12.660047
0.2452,8.155018
0.3852,-29.164078
-2.2441,9.609191
1.7242,8.749078
0.3644,14.549914
0.8857,16.643852
0.1949,-88.987551
-2.0396,8.580222
0.1334,11.589601
-7.0700,1.904046
-1.0808,10.147539
-0.9862,8.684839
