"x1","x2"
0.3785,1.369809
0.6084,1.390280
0.3610,1.225840
0.6693,1.092297
0.7565,1.278878
0.7791,1.244916
0.5456,1.297278
0.4402,1.098301
0.4782,1.385028
0.6020,1.228247
0.7714,1.178740
0.6733,1.212250
0.6245,1.226641
0.7437,1.619572
0.2918,1.193817
0.4922,1.145982
0.4626,1.866207
0.6283,1.169825
0.8552,1.112269
0.4284,1.308742
0.4178,1.376280
0.5953,1.492310
0.4799,1.222763
0.4991,1.205116
0.3678,1.188385
0.5726,1.495613
0.8054,1.180087
0.5628,1.231543
0.4848,1.958026
0.3255,1.273634
0.5334,1.465292
0.3994,1.155874
0.3393,1.368302
0.7348,1.091254
0.6461,1.475339
0.4769,1.149653
0.1005,1.364746
0.7002,1.181811
0.6731,1.465843
0.6603,1.791675
0.7019,1.024786
0.2645,1.240838
0.3487,1.091534
0.3941,1.574972
0.4351,1.607349
0.4231,1.189772
0.4648,1.088477
0.6668,1.552427
0.5210,1.627114
0.5512,1.270286
0.6554,1.211507
0.5078,1.224261
0.5917,1.124853
0.6278,1.811061
0.1534,1.881318
0.5737,1.350295
0.1226,1.232395
0.4380,1.295281
0.4626,1.288326
0.5337,1.222534
0.6075,1.517067
0.4254,1.340637
0.4641,1.056363
0.3213,1.980998
0.7421,1.445209
0.7887,1.147982
0.5766,1.032482
0.4598,1.318083
0.4099,1.184258
0.1906,1.678425
0.7073,1.214482
0.2554,1.295659
0.8231,1.094851
0.4354,1.768433
0.5595,1.349054
0.3165,1.036605
0.0275,1.489921
0.5842,1.496005
0.3158,1.143749
0.6269,1.202379
0.2857,1.469233
0.3877,1.261449
0.1040,1.099194
0.6655,1.245913
0.7245,1.638066
0.4805,1.214059
0.1707,1.368986
0.9035,1.524473
0.2603,1.189819
0.8245,1.275762
0.5405,1.181661
0.5803,1.222421
0.4667,1.024937
0.6037,1.699340
0.4877,1.195340
0.4074,1.167293
0.7605,1.371712
0.5538,1.811671
0.5569,1.202928
0.1845,1.101625
0.7219,1.150092
0.5381,1.228759
0.5280,1.698165
0.2976,1.358529
0.2287,1.285313
0.3357,1.093938
0.6258,1.053231
0.5027,1.358151
0.2267,1.198559
0.6031,1.164091
0.5526,1.005174
0.3570,1.789575
0.3591,1.111014
0.1588,1.473685
0.4569,1.020092
0.2343,1.257280
0.7407,1.192017
0.4975,1.151306
0.4263,1.909275
0.3097,1.195051
0.4638,1.160296
0.3464,1.381686
0.4559,1.140566
0.3692,1.576526
0.3863,1.207190
0.4379,1.781239
0.6814,1.313919
0.8766,1.333681
0.5523,1.191947
0.3379,1.204016
0.6799,1.140292
0.2105,1.283683
0.3727,1.179216
0.4872,1.643934
0.2988,1.486962
0.6355,1.389237
0.4494,1.047505
0.6500,1.241394
0.2337,1.809193
0.9651,1.713338
0.3559,1.148128
0.2792,1.196115
0.7042,1.415611
0.2479,1.146382
0.4846,1.228849
0.6758,1.231557
0.1714,1.548241
0.3595,1.201625
0.3618,1.457202
0.2157,1.212193
0.2950,1.276507
0.0969,1.213010
0.2510,1.066304
0.5190,1.178965
0.1846,1.486707
0.4529,1.200047
0.8959,1.356364
0.4327,1.651039
0.4257,1.233131
0.5242,1.680564
0.4745,1.238052
0.8497,1.380407
0.6297,1.129245
0.5753,1.145083
0.4883,1.203697
0.6003,1.044032
0.7356,1.458335
0.4744,1.565235
0.8073,1.340635
0.7180,1.427539
0.5617,1.108649
0.6486,1.154780
0.6172,1.177706
0.7691,1.183503
0.1528,1.117336
0.0779,1.418846
0.5864,1.775176
0.5102,1.494326
0.7119,1.151526
0.2224,1.231279
0.3489,1.204252
0.3401,1.264599
0.6974,1.176097
0.5651,1.349493
0.6081,1.156075
0.7363,1.236784
0.3654,1.061970
0.5864,1.245438
0.0963,1.474353
0.4181,1.577405
0.2431,1.158852
0.3620,1.225669
0.0747,1.675767
0.1034,1.106442
0.9280,1.255037
0.3032,1.216185
0.6046,1.167136
0.4940,1.239439
0.2266,1.895525
0.5884,1.890422
0.5564,1.722701
0.0692,1.073115
0.2999,1.245695
0.9188,1.881145
0.6141,1.122673
0.4763,1.615245
0.1966,1.622068
0.9082,1.114419
0.6259,1.174718
0.5370,1.420548
0.3107,1.550180
0.3510,1.162269
0.0430,1.212027
0.5224,1.324333
0.6565,1.423316
0.3709,1.594998
0.6158,1.183133
0.4941,1.205505
0.5039,1.414906
0.2138,1.646158
0.0575,1.055641
0.8784,1.539954
0.5912,1.703926
0.5871,1.799452
0.4856,1.112511
0.7929,1.178932
0.4845,1.202312
0.4377,1.594736
0.5878,1.175869
0.4972,1.249341
0.8000,1.200023
0.2501,1.092306
0.6999,1.249181
0.3547,1.876218
0.9317,1.187011
0.6504,1.353655
0.9145,1.385960
0.6742,1.206639
0.7645,1.836161
0.5378,1.522432
0.5534,1.200099
0.5560,1.598253
0.5929,1.759996
0.5462,1.091468
0.6740,1.067293
0.6120,1.205235
0.9377,1.087549
0.6707,1.344800
0.4013,1.232199
0.3474,1.210651
0.3466,1.342898
0.7986,1.812705
0.5803,1.875759
0.8682,1.749057
0.5032,1.535095
0.6237,1.037603
0.7758,1.234856
0.4629,1.165851
0.6619,1.259350
0.5460,1.176055
0.7624,1.137996
0.6819,1.138221
0.4136,1.172067
0.2981,1.555860
0.3698,1.116540
0.6558,1.354065
0.8529,1.515332
0.1031,1.327137
0.2716,1.235312
0.9384,1.187243
0.5299,1.377994
0.4607,1.173962
0.3060,1.417149
0.6949,1.156586
0.0772,1.358798
0.5462,1.383500
0.2762,1.805415
0.7226,1.269955
0.7864,1.403219
0.6525,1.114524
0.5103,1.080385
0.2683,1.234269
0.7545,1.231233
0.8932,1.119259
0.4454,1.109668
0.4121,1.177045
0.4469,1.065580
0.7671,1.468319
0.1601,1.111346
0.2100,1.494908
0.4655,1.310134
0.4616,1.570101
0.4736,1.389670
0.8028,1.109837
0.2495,1.709842
0.6242,1.170549
0.4102,1.043067
0.2736,1.240458
0.4448,1.393008
0.6163,1.276289
0.8296,1.262159
0.3708,1.334648
0.4712,1.491206
0.5416,1.325067
0.2513,1.541705
0.8378,1.215145
0.7466,1.225950
0.5165,1.695969
0.4200,1.153691
0.4701,1.126369
0.4075,1.105288
0.3911,1.408896
0.3921,1.705943
0.2972,1.239856
0.3394,1.636749
0.6506,1.056556
0.4365,1.075378
0.1652,1.607237
0.4678,1.913220
0.6621,1.436291
0.6204,1.197438
0.3536,1.102421
0.3456,1.766759
0.7894,1.175840
0.2652,1.018034
0.1072,1.141826
0.9391,1.635786
0.5564,1.114767
0.4298,1.352100
0.1775,1.310367
0.7240,1.422727
0.6619,1.569871
0.3504,1.046618
0.3820,1.894848
0.2635,1.221530
0.2301,1.409230
0.4900,1.424935
0.9039,1.163619
0.2249,1.145142
0.3563,1.133399
0.3233,1.171621
0.4641,1.095333
0.7889,1.538308
0.6233,1.271215
0.5528,1.195248
0.2215,1.611507
0.6676,1.304653
0.5616,1.215918
0.8776,1.377258
0.4483,1.379168
0.5740,1.507875
0.5077,1.923968
0.8007,1.107728
0.3322,1.435070
0.4415,1.151302
0.6359,1.206267
0.8048,1.180188
0.2160,1.346351
0.7495,1.163146
0.8217,1.420169
0.4922,1.411836
0.6248,1.329904
0.5551,1.468776
0.8560,1.086552
0.6800,1.384985
0.4426,1.426697
0.1906,1.430895
0.4184,1.046372
0.5844,1.439914
0.3290,1.523207
0.4179,1.252946
0.3841,1.702254
0.6181,1.300993
0.4456,1.055269
0.5698,1.583801
0.8803,1.895921
0.5166,1.488588
0.4255,1.526025
0.4414,1.360454
0.2007,1.380707
0.4967,1.168679
0.3607,1.161817
0.7770,1.236489
0.4896,1.895848
0.3926,1.432292
0.2065,1.080158
0.4591,1.101685
0.4941,1.421299
0.8491,1.208596
0.6230,1.552569
0.4590,1.240497
0.5073,1.531109
0.6791,1.237279
0.4195,1.606746
0.6358,1.573353
0.3630,1.491613
0.5322,1.131532
0.8968,1.404442
0.3092,1.532843
0.2035,1.103004
0.6477,1.081418
0.7829,1.160869
0.4697,1.199805
0.7979,1.159350
0.4720,1.511830
0.9448,1.089854
0.3497,1.103703
0.5215,1.580936
0.6693,1.591402
0.4551,1.184051
0.6514,1.709229
0.2433,1.220461
0.5627,1.336852
0.4760,1.603122
0.4221,1.054571
0.4356,1.328664
0.3758,1.211583
0.3401,1.199054
0.2528,1.169331
0.7360,1.362535
0.7249,1.398696
0.4818,1.561934
0.4846,1.377408
0.3393,1.405173
0.5068,1.175222
0.7096,1.237578
0.5249,1.408488
0.7730,1.543144
0.4421,1.245500
0.0760,1.242076
0.4822,1.906989
0.5404,1.232177
0.2202,1.212704
0.5509,1.192945
0.7113,1.301739
0.6401,1.183006
0.4966,1.198467
0.6062,1.345366
0.4965,1.156036
0.6514,1.223639
0.3603,1.320087
0.7376,1.107709
0.5171,1.213517
0.3814,1.239553
0.5350,1.054700
0.7681,1.548917
0.6677,1.048762
0.4622,1.147294
0.5721,1.162015
0.6463,1.149298
0.3113,1.456853
0.3621,1.470166
0.6318,1.040547
0.5277,1.128649
0.7092,1.329381
0.3447,1.065341
0.4340,1.306649
0.3925,1.249472
0.6675,1.268907
0.7911,1.226486
0.8622,1.375981
0.2133,1.246858
0.3652,1.148770
0.2432,1.368135
0.5763,1.212473
0.4548,1.709317
0.2122,1.192636
0.3292,1.828466
0.7824,1.221071
0.3561,1.144823
0.7700,1.238405
0.7914,1.226555
0.6264,1.301006
0.5898,1.345782
0.4179,1.339324
0.6399,1.892591
0.4068,1.317761
0.6490,1.173635
0.5442,1.238953
0.5477,1.372913
0.5847,1.679255
0.1834,1.045328
0.7407,1.359434
0.6599,1.462318
0.1321,1.224677
0.4334,1.411935
0.2890,1.497015
0.5587,1.222411
0.2977,1.204284
0.3148,1.144422
0.4342,1.150836
0.3127,1.238595
0.3811,1.230361
0.3514,1.219692
0.4357,1.354143
0.6673,1.430065
0.7227,1.903325
0.3952,1.242964
0.5630,1.465509
0.3492,1.179299
0.2782,1.262127
0.4453,1.189614
0.9426,1.091057
0.5144,1.151122
0.6352,1.460455
0.1717,1.160301
0.2003,1.230331
0.5452,1.382193
0.7825,1.102294
0.3367,1.205875
0.5945,1.211649
0.9281,1.118992
0.3054,1.738653
0.4765,1.189557
0.3602,1.181458
0.6344,1.192089
0.1920,1.045527
0.2498,1.224754
0.7750,1.673306
0.6976,1.195956
0.2417,1.428752
0.8638,1.214803
0.7725,1.189860
0.2471,1.271576
0.5433,1.126537
0.5280,1.153507
0.3547,1.371852
0.6300,1.516351
0.6541,1.175259
0.3166,1.698085
0.6549,1.347901
0.7623,1.211433
0.2079,1.243616
0.4494,1.292523
0.8443,1.159350
0.7334,1.272676
0.4972,1.357990
0.4797,1.091162
0.4642,1.307254
0.7348,1.202333
0.4417,1.138677
0.4828,1.248640
0.0725,1.330454
0.4254,1.509234
0.4878,1.056172
0.3142,1.106758
0.2600,1.171501
0.6989,1.266772
0.4205,1.127105
0.2720,1.256301
0.5507,1.173139
0.8289,1.561686
0.2805,1.127427
0.7832,1.682020
0.6386,1.067500
0.2930,1.172714
0.8741,1.166899
0.8471,1.516902
0.6076,1.333840
0.1835,1.641936
0.7421,1.247370
0.2162,1.365813
0.7284,1.116263
0.1621,1.253953
0.8856,1.213414
0.3384,1.279084
0.8127,1.360051
0.4631,1.507725
0.7302,1.254715
0.1999,1.169051
0.7246,1.234597
0.4840,1.390714
0.2443,1.154434
0.6754,1.022442
0.6044,1.766751
0.6109,1.201060
0.3979,1.380901
0.7071,1.784547
0.7260,1.181512
0.3825,1.841089
0.4825,1.597499
0.2665,1.141675
0.3122,1.143772
0.3716,1.327374
0.6169,1.308488
0.6187,1.316169
0.4009,1.209718
0.6968,1.334128
0.5574,1.198563
0.6483,1.426574
0.1088,1.491070
0.4855,1.683455
0.6320,1.413633
0.5542,1.225211
0.7205,1.326607
0.3072,1.297327
0.6996,1.319611
0.6027,1.309700
0.3268,1.350807
0.4208,1.313024
0.4230,1.085641
0.8241,1.470913
0.4830,1.460319
0.6721,1.391556
0.8419,1.105344
0.3219,1.717621
0.4046,1.203969
0.1129,1.316465
0.6608,1.676096
0.8520,1.724419
0.4236,1.636545
0.2887,1.676398
0.5730,1.142527
0.3796,1.113553
0.4265,1.204781
0.2853,1.334440
0.5370,1.076948
0.6229,1.209850
0.6171,1.478168
0.6306,1.195245
0.3711,1.243659
0.7120,1.684558
0.5360,1.496515
0.8033,1.187125
0.6765,1.244971
0.2304,1.034286
0.6423,1.142645
0.0925,1.445228
0.6610,1.213525
0.8171,1.172784
0.5877,1.372892
0.6890,1.650340
0.7534,1.352612
0.5469,1.416124
0.7009,1.201133
0.5926,1.435214
0.5884,1.179461
0.5225,1.097731
0.5450,1.068936
0.2574,1.587195
0.5067,1.104150
0.3944,1.232296
0.3921,1.124682
0.8969,1.565874
0.8035,1.816176
0.5188,1.155584
0.5070,1.550670
0.5632,1.249113
0.4939,1.117260
0.5013,1.242561
0.5050,1.326288
0.5890,1.202532
0.2199,1.242665
0.6236,1.684573
0.1506,1.248875
0.4781,1.173887
0.4368,1.166176
0.6009,1.589147
0.5212,1.531723
0.1483,1.773061
0.2359,1.386100
0.4842,1.237268
0.3402,1.220253
0.4246,1.365166
0.7330,1.304281
0.0910,1.521712
0.5537,1.071760
0.5379,1.234670
0.3712,1.165013
0.4307,1.420855
0.7235,1.663557
0.2264,1.820406
0.3489,1.244674
0.3411,1.548855
0.7182,1.314369
0.6226,1.063308
0.4931,1.404886
0.8222,1.111904
0.1865,1.666403
0.4874,1.172736
0.7022,1.231509
0.6349,1.058646
0.1822,1.242372
0.1018,1.234824
0.7929,1.849466
0.4981,1.409679
0.2645,1.131832
0.3069,1.314213
0.7894,1.352412
0.5166,1.272941
0.4429,1.279232
0.3139,1.542886
0.3310,1.189506
0.6948,1.793521
0.4876,1.684665
0.3876,1.737975
0.8625,1.873864
0.6219,1.354041
0.4791,1.351937
0.7036,1.230232
0.4781,1.558620
0.3177,1.151587
0.3255,1.207667
0.3219,1.226682
0.6877,1.455206
0.6854,1.227327
0.6718,1.167948
0.6821,1.104790
0.5032,1.364610
0.3755,1.151339
0.5117,1.722613
0.4847,1.822482
0.6734,1.228533
0.6342,1.186776
0.5634,1.178264
0.7707,1.082648
0.6636,1.550992
0.5762,1.218484
0.4164,1.172631
0.3737,1.220833
0.9558,1.045347
0.8124,1.372722
0.4960,1.241180
0.4441,1.230844
0.3481,1.475101
0.6612,1.083405
0.4991,1.148576
0.5891,1.406694
0.7339,1.200149
0.6507,1.239925
0.3184,1.181850
0.6492,1.141616
0.4289,1.226561
0.0277,1.350810
0.7821,1.231232
0.4738,1.698635
0.1644,1.224616
0.3602,1.870390
0.3997,1.034083
0.3364,1.429706
0.5252,1.459229
0.5741,1.730961
0.5723,1.542547
0.7787,1.132607
0.7961,1.190857
0.5348,1.428189
0.4903,1.300438
0.2181,1.174913
0.2580,1.278614
0.5360,1.237692
0.3187,1.163674
0.5170,1.154436
0.3957,1.401851
0.2202,1.080651
0.5786,1.223414
0.4600,1.902210
0.1395,1.220283
0.9000,1.101888
0.7552,1.183040
0.2762,1.043201
0.4056,1.467975
0.5205,1.599496
0.7048,1.152879
0.7873,1.476369
0.7895,1.135045
0.4222,1.158710
0.5434,1.049098
0.5451,1.537977
0.7647,1.554720
0.5122,1.042314
0.3720,1.114674
0.8736,1.258894
0.2211,1.340544
0.5274,1.357664
0.4346,1.278034
0.1444,1.714676
0.7940,1.282170
0.2281,1.184029
0.5071,1.218774
0.4435,1.622469
0.5013,1.155745
0.0807,1.092371
0.3657,1.479881
0.5643,1.199164
0.6428,1.664087
0.6280,1.112267
0.5161,1.137352
0.3417,1.472207
0.9231,1.054570
0.4693,1.158443
0.5528,1.698714
0.1191,1.224656
0.7534,1.401057
0.1858,1.670862
0.6022,1.405098
0.4995,1.253591
0.2220,1.166490
0.2827,1.135135
0.4230,1.562501
0.7329,1.873606
0.5740,1.155302
0.2251,1.260350
0.6578,1.422843
0.5550,1.287445
0.7301,1.040703
0.4198,1.275447
0.3005,1.411845
0.4121,1.144618
0.3281,1.558910
0.1868,1.234482
0.3386,1.525964
0.1996,1.410214
0.3267,1.238319
0.7670,1.580591
0.6531,1.626825
0.7260,1.252839
0.6017,1.079870
0.7220,1.672604
0.4957,1.193720
0.7761,1.120537
0.7273,1.914153
0.5417,1.223610
0.8105,1.179615
0.5509,1.162539
0.7131,1.420819
0.6559,1.398350
0.5059,1.182195
0.8992,1.661822
0.4941,1.181022
0.1176,1.815516
0.8197,1.093353
0.4874,1.186774
0.7094,1.872099
0.7091,1.319568
0.3502,1.295299
0.3236,1.257377
0.3958,1.062471
0.6133,1.170836
0.3484,1.284462
0.5980,1.232510
0.6128,1.235307
0.5350,1.612523
0.1060,1.831263
0.3797,1.419290
0.3598,1.168390
0.5837,1.658783
0.8890,1.269471
0.3634,1.105426
0.3658,1.609682
0.4619,1.228485
0.7810,1.244187
0.7051,1.367156
0.2786,1.266622
0.7311,1.459401
0.4295,1.156009
0.6243,1.121220
0.4064,1.332254
0.8111,1.218468
0.8845,1.409938
0.3201,1.699631
0.5110,1.215290
0.7691,1.151176
0.4527,1.099941
0.5162,1.266185
0.9337,1.516610
0.3725,1.632344
0.7445,1.095582
0.3247,1.141237
0.6660,1.427137
0.3528,1.424853
0.3134,1.377572
0.5399,1.220079
0.5624,1.071080
0.2583,1.243714
0.7108,1.229664
0.5591,1.454001
0.6331,1.519348
0.5316,1.044812
0.2694,1.226917
0.5216,1.327488
0.1495,1.148369
0.3447,1.257076
0.3551,1.228618
0.6583,1.108156
0.4141,1.524319
0.2404,1.208594
0.4356,1.937700
0.9064,1.361110
0.4943,1.091404
0.6953,1.062323
0.2342,1.080211
0.6396,1.328657
0.7478,1.145922
0.4269,1.422979
0.5056,1.197024
0.5439,1.306887
0.8030,1.178838
0.4271,1.299099
0.4488,1.207335
0.5239,1.139921
0.6094,1.216638
0.7892,1.172023
0.8414,1.284408
0.6091,1.293842
0.3385,1.152868
0.4347,1.109387
0.8496,1.357189
0.4931,1.557368
0.6082,1.237371
0.2809,1.168663
0.7566,1.487908
0.3053,1.211756
0.4436,1.344645
0.4282,1.304090
0.3694,1.231723
0.4932,1.300335
0.5554,1.184524
0.2911,1.024922
0.5790,1.319131
0.6547,1.247004
0.7793,1.155285
0.2362,1.618541
0.1377,1.173275
0.8231,1.056826
0.5631,1.246747
0.3944,1.866971
0.6512,1.153122
0.6143,1.235837
0.0359,1.154679
0.5277,1.659744
0.7469,1.316433
0.2096,1.245827
0.5128,1.110339
0.5776,1.221481
0.6276,1.106680
0.5414,1.147180
0.3698,1.393972
0.4842,1.531224
0.5809,1.605593
0.2859,1.460414
0.6914,1.485017
0.0051,1.503063
0.5967,1.033044
0.4707,1.043398
0.5470,1.512209
0.1202,1.235971
0.7169,1.297456
0.5854,1.294902
0.5254,1.186140
0.5435,1.582952
0.5786,1.450971
0.5917,1.190792
0.3934,1.564133
0.5085,1.439614
0.5119,1.205645
0.6305,1.043207
0.8850,1.406132
0.3677,1.087304
0.2413,1.237364
0.4864,1.047591
0.5286,1.418713
0.7147,1.216520
0.4469,1.056131
0.5447,1.482594
0.4674,1.203030
0.2866,1.746372
0.7342,1.485790
0.8280,1.196605
0.6282,1.534146
0.2362,1.757763
0.4460,1.184084
0.5978,1.177446
0.2171,1.168448
0.6607,1.141633
0.6938,1.068198
0.3325,1.239733
0.5041,1.864078
0.4593,1.462870
0.5731,1.198750
0.9144,1.544399
0.4418,1.206397
0.3879,1.095087
0.4486,1.228700
0.2312,1.397438
0.1954,1.082671
0.2538,1.194357
0.2849,1.066786
0.7152,1.189451
0.4968,1.746278
0.3382,1.269803
0.4250,1.236729
0.7226,1.162802
0.4697,1.501161
0.7725,1.511066
0.0467,1.251542
0.3410,1.146497
0.6206,1.712840
0.4052,1.596835
0.6553,1.794265
0.5252,1.335881
0.7481,1.197528
0.3922,1.190410
0.5034,1.077571
0.4726,1.596154
0.8338,1.558410
0.7559,1.359218
0.0909,1.527920
0.4717,1.682747
0.3994,1.740265
0.3295,1.538712
0.4604,1.098119
0.6107,1.126769
0.4842,1.086677
0.8420,1.313044
0.1749,1.328098
0.6327,1.086717
0.1892,1.131548
0.5384,1.617369
0.5956,1.376440
0.2283,1.247415
0.5705,1.165801
0.2206,1.213075
0.4433,1.271580
0.4534,1.178709
0.6450,1.092942
0.4590,1.100936
0.1754,1.109950
0.2847,1.345951
0.3561,1.844163
0.1405,1.255738
0.3264,1.820164
0.3108,1.248315
0.5273,1.131300
0.5549,1.334543
0.2054,1.243135
0.3735,1.869771
0.5982,1.275622
0.7923,1.407673
0.5639,1.469833
0.1647,1.222014
0.6613,1.224065
0.5809,1.135524
0.7542,1.623877
0.1898,1.709011
0.4598,1.541197
0.3492,1.818101
0.8319,1.181650
0.8066,1.296434
0.5078,1.517960
0.3875,1.637102
0.5458,1.227042
0.6856,1.396976
0.3653,1.434481
0.2903,1.228944
0.3071,1.179104
0.6333,1.762796
0.2696,1.166418
0.4530,1.093745
0.3361,1.202989
0.3770,1.210197
0.0949,1.665160
0.5314,1.252477
0.7826,1.372883
0.5768,1.183014
0.4894,1.575903
0.5766,1.603921
0.4983,1.863234
0.5448,1.219586
0.4192,1.580712
0.2281,1.307060
0.1321,1.166563
0.4549,1.561816
0.5772,1.246200
0.6732,1.184432
0.5541,1.437230
0.2672,1.681321
0.6460,1.170832
0.0799,1.083834
0.1520,1.529313
0.7739,1.166470
0.9161,1.624628
0.5917,1.343744
0.4858,1.299046
0.5474,1.709357
0.6051,1.227612
0.1039,1.244438
0.4566,1.348896
0.4383,1.040489
0.5083,1.941615
0.3965,1.288776
0.6873,1.137630
0.5077,1.780142
0.9223,1.184584
0.9234,1.096023
0.2124,1.355932
0.5519,1.403934
0.5236,1.140852
0.7778,1.683704
0.3274,1.218502
0.2322,1.331827
0.5572,1.654831
0.7590,1.221285
0.5309,1.495682
0.6394,1.683225
0.7645,1.144628
0.5711,1.156287
0.2749,1.242869
0.5317,1.410601
0.9105,1.238933
0.6885,1.260463
0.3984,1.680828
0.3830,1.223008
0.4546,1.650369
0.2451,1.277310
0.2219,1.530897
0.6935,1.389829
0.5580,1.178815
0.4739,1.435068
0.4213,1.071675
0.4794,1.238000
0.3661,1.227724
0.4777,1.179653
0.4796,1.640392
0.3538,1.151443
0.6337,1.380873
0.4992,1.106153
0.5544,1.787473
0.4513,1.349432
0.9398,1.661001
0.1149,1.153561
0.2941,1.351258
0.5193,1.512425
0.4338,1.246824
0.4245,1.181838
0.7822,1.199908
0.5950,1.155761
0.3349,1.336178
0.2386,1.365193
0.5570,1.876032
0.5491,1.456778
0.1781,1.095688
0.8769,1.836237
0.5261,1.099927
0.4932,1.852702
0.2879,1.197205
0.7843,1.165983
0.2465,1.224190
0.5655,1.258422
0.5146,1.758276
0.3786,1.472649
0.6496,1.108078
0.5125,1.131722
0.5285,1.906570
0.3356,1.219168
0.1923,1.127103
0.5880,1.347206
0.4994,1.596567
0.1079,1.020753
0.5418,1.157441
0.5580,1.091863
0.6140,1.207895
0.4708,1.373813
0.3112,1.247076
0.8919,1.173951
0.4873,1.345141
0.0280,1.215250
0.2273,1.387870
0.2868,1.050219
0.5141,1.191360
0.5845,1.250783
0.3428,1.613638
0.3602,1.473436
0.7379,1.123728
0.1597,1.628782
0.6724,1.116210
0.3384,1.938455
0.3485,1.555574
0.2464,1.209757
0.5017,1.119459
0.5211,1.302651
0.4170,1.228366
0.5220,1.328086
0.7699,1.295346
0.7008,1.679963
0.5337,1.231143
0.5965,1.093351
0.1865,1.226524
0.3054,1.467798
0.5699,1.302942
0.7196,1.121406
0.7809,1.480881
0.6203,1.200098
0.2878,1.174443
0.4071,1.520914
0.6887,1.139033
0.8400,1.815224
0.6403,1.456825
0.7199,1.131336
0.5441,1.462583
0.4805,1.729011
0.7659,1.162748
0.5217,1.086448
0.2285,1.080682
0.5172,1.454794
0.5603,1.672033
0.5600,1.324073
0.6409,1.262688
0.4376,1.370272
0.1664,1.385106
0.7076,1.427543
0.1292,1.391289
0.2111,1.022621
0.4022,1.078555
0.2573,1.453737
0.5646,1.098172
0.6406,1.174253
0.8983,1.127491
0.0253,1.084864
0.2839,1.628881
0.5033,1.188143
0.1504,1.056242
0.4901,1.231214
0.6959,1.108402
0.6844,1.455870
0.4039,1.391924
0.3159,1.139881
0.2758,1.126082
0.7579,1.516129
0.6716,1.450208
0.7789,1.836176
0.7871,1.154816
0.6859,1.645499
0.6948,1.331304
0.6522,1.558789
0.7059,1.763397
0.3995,1.203321
0.1062,1.362817
0.5521,1.166432
0.4766,1.236577
0.7154,1.163577
0.7863,1.376352
0.6320,1.081625
0.8322,1.415184
0.8324,1.578507
0.4551,1.111999
0.1326,1.374263
0.2012,1.193957
0.9648,1.523864
0.6695,1.076079
0.5428,1.178736
0.4688,1.180956
0.3653,1.551539
0.3999,1.024974
0.3415,1.247502
0.1303,1.818843
0.6818,1.173632
0.2328,1.228582
0.4695,1.212666
0.7964,1.210149
0.4068,1.149255
0.4533,1.248854
0.6403,1.522123
0.6878,1.559451
0.3799,1.438365
0.4373,1.338411
0.3143,1.214119
0.2978,1.099445
0.5955,1.225070
0.4118,1.662215
0.3096,1.056970
0.2623,1.189233
0.2885,1.178129
0.6540,1.929142
0.4363,1.249957
0.1390,1.087400
0.6063,1.242793
0.5269,1.161639
0.9487,1.448719
0.8219,1.332745
0.3904,1.055602
0.4477,1.155935
0.2921,1.791824
0.4927,1.342950
0.4676,1.342622
0.4275,1.139183
0.3660,1.310041
0.6930,1.213200
0.2292,1.249194
0.6454,1.297578
0.2712,1.579253
0.4943,1.592115
0.3004,1.245059
0.1890,1.174692
0.5377,1.604849
0.5574,1.076235
0.3038,1.092114
0.3428,1.289277
0.4978,1.467186
0.6962,1.159896
0.2048,1.128284
0.7740,1.527487
0.9404,1.858715
0.2467,1.108206
0.5564,1.183718
0.6859,1.134459
0.4908,1.408462
0.4027,1.277957
0.8356,1.511806
0.5583,1.269027
0.5186,1.621508
0.4695,1.659209
0.5049,1.101216
0.5551,1.071608
0.4634,1.795347
0.5524,1.529239
0.4074,1.018464
0.2338,1.076042
0.4746,1.658537
0.8232,1.388323
0.8538,1.256397
0.3163,1.345882
0.7872,1.244676
0.9070,1.746603
0.7818,1.611911
0.7773,1.583725
0.5414,1.159645
0.9446,1.414377
0.2501,1.109006
0.3638,1.142908
0.9134,1.615020
0.5657,1.118292
0.2018,1.602776
0.1981,1.114953
0.9116,1.080087
0.1435,1.141381
0.4655,1.121362
0.5815,1.650701
0.7433,1.625012
0.6778,1.233529
0.3540,1.373096
0.0333,1.135913
0.4309,1.246527
0.5452,1.250395
0.9280,1.296500
0.7825,1.100915
0.4345,1.056450
0.4531,1.798502
0.2182,1.845968
0.2685,1.965377
0.6384,1.400991
0.5282,1.194578
0.0492,1.644820
0.6851,1.193610
0.4276,1.184008
0.6075,1.074955
0.4755,1.808400
0.2593,1.794543
0.5249,1.233540
0.6858,1.382140
0.6600,1.249930
0.5732,1.123229
0.4295,1.408586
0.2904,1.184047
0.2944,1.183076
0.1881,1.355177
0.4632,1.090824
0.5261,1.055158
0.2864,1.087424
0.1897,1.166583
0.4027,1.383275
0.5632,1.069942
0.5374,1.516417
0.3288,1.215848
0.7926,1.323529
0.7894,1.174687
0.4446,1.675393
0.4708,1.078331
0.5863,1.584255
0.7674,1.437411
0.4946,1.145972
0.7094,1.344040
0.4795,1.534152
0.4805,1.264147
0.4669,1.165530
0.7866,1.223604
0.3128,1.274637
0.6061,1.196839
0.5016,1.618369
0.3575,1.750127
0.5704,1.426836
0.1883,1.790628
0.6738,1.509240
0.7818,1.356625
0.4219,1.061017
0.8378,1.392017
0.7378,1.708424
0.5910,1.840189
0.9415,1.570730
0.7810,1.575607
